"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-04-26,0.0391,22.0747050370318,70.6621421155955,1.85792746961374,23.312127691518,2.84799165067234,1.05304975409417,176.440681261821
2018-04-27,0.0400583333333333,22.1845238939621,70.8542368700232,1.88745867654938,23.6706161990868,2.76331307248184,1.05304975409417,176.440681261821
2018-04-28,0.0400166666666667,22.1710350108095,63.0811098361823,1.9004799314614,28.7409805278575,2.68801479249233,1.0113231262414,180.825701054065
2018-04-29,0.0497,21.9398591520202,70.7890462185691,2.46189013555408,24.833134691259,2.52288156155119,1.11664970600868,189.170821014671
2018-04-30,0.0588916666666667,22.4379506273598,71.6046593398291,2.61307468138397,30.6367902378832,2.56437878975267,1.07271141696147,170.462437217934
2018-05-01,0.0527,22.3731120486972,76.1559573783974,2.47247961409152,31.2104490022456,2.48033907183999,1.10329066354207,166.97680789779
2018-05-02,0.0469833333333333,21.4388438182413,79.5956542440194,1.91049093062315,31.2104490022456,2.34661107918801,1.2173867952999,169.211098199589
2018-05-03,0.04485,19.8750556528738,74.5853371062053,1.90705750442134,20.1809932687601,2.77273400943086,1.06843957197743,169.395533954604
2018-05-04,0.04435,19.8878078794277,68.3569383075896,1.89160838888051,31.3967197821756,2.59773316046194,0.973894639614809,167.525550981863
2018-05-05,0.0488458333333333,20.3895996701666,60.4809754262182,1.92958296907159,32.3285856978317,2.11589811271115,0.963969280686069,159.747652153829
2018-05-06,0.0540791666666667,21.1481014124055,60.661902066387,2.42151472980617,20.5595566095134,2.53165565477976,0.87903051599751,165.504431834324
2018-05-07,0.0665833333333333,22.0097952901323,69.7423789924446,1.82932296879585,33.8731079558191,2.1727857910475,0.95173329647987,166.122551737232
2018-05-08,0.0756416666666667,22.193862821854,63.0775471743631,1.81009113900359,35.6737750047167,2.1727857910475,0.923000864041751,165.176995722456
2018-05-09,0.0644125,22.4549093930454,63.5783304385927,2.19524872228498,35.6737750047167,2.40553477666545,0.921029691407239,165.176995722456
2018-05-10,0.0585166666666667,22.5730785761897,63.2546991878275,2.40596534016072,35.0179872699363,2.28835123475729,1.25359573701753,173.737220817125
2018-05-11,0.0589291666666667,22.6649071662158,63.2546991878275,2.38101201488166,35.0179872699363,2.26009150385944,1.25359573701753,177.222850137269
2018-05-12,0.0594916666666667,22.660788875486,61.6726797781971,2.35200967035484,39.1312743504812,2.19784565590381,1.07098885677733,163.132110603964
2018-05-13,0.0645625,22.5258323880315,61.6726797781971,2.4731924990308,39.041801446844,1.99621514341852,1.03894143708494,163.515711494601
2018-05-14,0.0638,22.660788875486,64.1999535528097,2.50318793581095,34.9285143662991,1.99653749855789,1.28335681450444,177.222850137269
2018-05-15,0.0573583333333333,22.6899967002154,68.4117149361495,2.35372365826038,30.8937827367616,2.07077839843551,1.19316307580921,165.579464369333
2018-05-16,0.0530166666666667,22.1933052627773,70.1861565494996,2.0415281494686,35.8831676673425,2.20669507392741,0.979538854849306,160.025647131605
2018-05-17,0.0521,22.4426011931554,68.3596639093097,1.77382381908387,35.5838309135569,2.02447487431637,1.05719435418468,159.311337856455
2018-05-18,0.0505458333333333,22.0785152988445,68.3596639093097,1.81713465131611,35.5838309135569,2.02447487431637,1.05719435418468,164.816324597104
2018-05-19,0.0551416666666667,23.8267068436306,68.3596639093097,2.03259617412254,35.5838309135569,2.02447487431637,1.05719435418468,163.225314197941
2018-05-20,0.0698791666666667,25.4686099287991,68.3103393190626,2.49213838566788,35.3617262945326,1.96763935307099,1.06267009403855,169.367935387297
2018-05-21,0.0825583333333333,24.9896011664004,70.4867843375627,1.95997376356968,38.135031258017,2.05571719160362,1.29322832190264,164.083530134401
2018-05-22,0.104875,23.7671461852114,79.0221367501157,2.72248786025443,33.6876459222102,1.9604325091379,0.940263483437957,166.559924452445
2018-05-23,0.0999291666666667,23.1740789675931,79.7285082363027,2.01906666917489,32.2112224407309,1.85443705658982,1.52747754977208,168.893908853522
2018-05-24,0.067225,23.9064019910928,75.760722279499,2.89282327076648,34.4298735547626,1.83625929941191,1.53292262930081,175.42084113962
2018-05-25,0.0643333333333333,25.4686099287991,59.1430069274588,3.35310886219372,23.0016123939121,2.33070239586523,0.814328697369274,173.415002782708
2018-05-26,0.0719166666666667,25.4686099287991,56.8031387111491,3.65503558913474,24.1494363311493,2.27451407538611,0.661450182696353,163.842793921819
2018-05-27,0.0727,24.9350765877806,58.390000419758,3.62811375387241,26.5079752353766,2.17545757357148,0.580933304588325,166.761873337319
2018-05-28,0.0624916666666667,23.5684209956725,67.3514123140571,1.91240562214511,25.7419011311421,2.67477091134352,1.2798779605484,172.185715908995
2018-05-29,0.0657333333333333,23.7649742683333,97.4812686104064,1.99759390992108,42.5052720818484,2.40533651339793,1.59817448540452,163.465027297726
2018-05-30,0.0682041666666667,24.4031324197475,103.572538052287,2.55459768180731,39.0549565300161,2.3764452098214,1.56063126433328,167.243323291531
2018-05-31,0.074325,24.5769197556127,103.176700685706,2.74826613762411,40.0282965337673,2.17255759563268,1.62807417339827,167.201339210263
2018-06-01,0.134920833333333,24.1763324425027,84.1906646855145,2.03193046834781,30.3798658557051,2.60302769940172,1.41254106403103,165.459859530321
2018-06-02,0.136083333333333,23.821377908749,106.499420384478,2.02116900910619,40.6194920786937,1.92125026682625,1.55917447856809,161.102778035095
2018-06-03,0.0768791666666667,23.4275119385528,102.322985165354,3.29705495266239,35.7184216087034,1.75843379738508,0.848840298172217,180.666746047205
2018-06-04,0.0668625,24.4566103617598,101.331687741514,2.5282778974622,35.7184216087034,1.69236157414271,0.795610017184299,182.73769396252
2018-06-05,0.0631291666666667,25.5489922265459,73.3080321811807,2.59557958990331,33.9484460107332,2.31793951038272,0.927134899681914,167.305726314774
2018-06-06,0.0614,25.420819143479,65.5081332434287,2.61663185730572,33.2840368103051,2.52951808624785,0.648537528007364,172.790869223764
2018-06-07,0.0678416666666667,24.0987503341711,65.5081332434287,1.9409781457623,33.7499382596278,2.52951808624785,1.1229086260475,175.514989468148
2018-06-08,0.0774666666666667,23.6720182652988,77.0681186281813,3.25066953368946,39.4624648921007,2.70102556723141,1.32332894136671,176.093515532902
2018-06-09,0.0850916666666667,22.1352958050028,104.470150981631,2.30303440005514,52.2780679629931,2.09711503282161,1.43467026109756,173.454990501395
2018-06-10,0.0964458333333333,22.0749292079762,68.2920724857917,2.25172453508707,31.5759303763324,2.71509482548863,1.30519252790436,166.425427871635
2018-06-11,0.0979583333333333,21.7786943653536,79.9434866868627,2.25872297766614,38.0993606827968,2.64645690399193,1.34146881854867,176.262355397335
2018-06-12,0.0937208333333333,23.626614109793,95.9160954765479,2.25872297766614,36.3070118143504,2.47278508972813,1.42329612946669,194.671219712934
2018-06-13,0.11015,24.6378426278878,87.9830440498858,2.30845160498279,36.686912811855,2.4877799931739,1.51111299406803,178.017434238335
2018-06-14,0.121195833333333,24.1174424983964,112.830683043759,2.19859628281551,46.4431891334524,1.79499435452745,1.40327558166355,183.297284661671
2018-06-15,0.142133333333333,23.2184402446109,106.604373882126,2.55614611478518,46.0522150476744,1.63735212599859,0.789590273501017,178.587501770696
2018-06-16,0.1641,22.6205870969624,110.90883715376,2.55614611478518,42.8609918733408,1.5478677016683,0.630959873827305,197.601112401923
2018-06-17,0.145754166666667,22.0738675146766,109.310707374659,2.55614611478518,43.6325218756964,1.50188653268852,0.630959873827305,197.325418897784
2018-06-18,0.129079166666667,22.1297256154411,90.383950547964,2.61715576071287,32.9133490170633,2.07643199811282,0.719737535863896,181.461835403806
2018-06-19,0.129891666666667,22.2892591189065,92.5894650236673,2.66868182406756,36.2990343026166,1.89731262541609,0.615485942163286,190.852152296221
2018-06-20,0.1393625,21.9032056719933,92.1225857098556,2.66868182406756,35.7381875268464,1.76297925725812,0.625285717321458,191.973850392616
2018-06-21,0.135691666666667,23.8599855361443,105.581790751961,2.92084262212734,44.9674724196365,1.41692240965786,0.564034704822188,188.210205049133
2018-06-22,0.128475,24.0459332169902,103.005277269703,2.60332235945384,44.9674724196365,1.41692240965786,0.619023502459822,186.23097601614
2018-06-23,0.125825,24.0464472129878,105.426798421141,2.33843149496238,51.3003391255905,1.49557491774904,0.544686541693591,174.878626948567
2018-06-24,0.136879166666667,24.1037212639984,102.665620002147,2.36636210437859,48.6417180081179,1.42329214884667,0.538865478655862,177.296608155938
