"Date","Q","Temp","TN","AMM","NOx","TP","PHS_FRP","POC"
2018-04-26,0.191658333333333,25.5275765653267,86.4315834012386,4.94259142703518,6.08950181213893,1.14713894103395,0.251217194598478,243.93488117854
2018-04-27,0.167775,25.5714638536363,87.9104079273101,6.25227951109551,6.3413052698759,1.14446575909594,0.260050163369936,254.437321055558
2018-04-28,0.148404166666667,25.612309664072,92.0156898055729,5.03752400530644,5.18183988613762,1.14446575909594,0.276577561073548,254.757775340107
2018-04-29,0.135141666666667,25.4408824663176,92.0156898055729,4.93546183211871,5.18183988613762,1.14446575909594,0.302578231929413,253.387154374149
2018-04-30,0.0586916666666667,25.7732605417757,98.6100888442752,4.88648111224316,4.96871314478793,1.06375875666479,0.302578231929413,256.50898459914
2018-05-01,0.0189166666666667,25.9016919858321,89.1141387116667,3.2300614627558,3.42025355158128,1.1117092817344,0.250045359365952,249.73099777649
2018-05-02,0.0197916666666667,25.4065813167752,81.9087061774489,3.2300614627558,3.60243742821493,1.13547498539763,0.241212390594494,248.493738567334
2018-05-03,0.0868625,23.9762339458601,70.1832420178261,1.99093806105807,8.66141837371268,1.04991151603961,0.23835316749891,228.182037560147
2018-05-04,0.1288,23.3912821867478,80.9440945949909,4.02101771757148,6.16040002882235,1.19653981550571,0.280716026927887,253.0667000896
2018-05-05,0.132625,23.4122813259226,84.5029609608036,4.58327260883667,6.16040002882235,1.19653981550571,0.290014020020219,250.177322748926
2018-05-06,0.1301,23.7230339432342,70.0147083974015,3.75846218471557,10.1033318839198,1.17550644856735,0.277668788023486,231.761862661567
2018-05-07,0.167795833333333,24.5066502113394,91.368665867908,4.34686742900081,10.03167478509,1.25995688511964,0.305868449735765,270.77550463535
2018-05-08,0.224220833333333,24.9483792274757,82.4688128926363,3.4341964071165,10.03167478509,1.32356256618139,0.27497524328491,270.683595728007
2018-05-09,0.293075,25.6739353244691,88.9531869724896,5.37149495529153,10.9153856695791,1.25961891560789,0.323948750663742,265.523892473307
2018-05-10,0.413591666666667,25.9016919858321,66.5751725057643,5.53866989482336,8.0326882661482,1.42929666488406,0.324023050414592,246.407104585197
2018-05-11,0.5085625,25.8782793111666,76.8910687299949,4.65198030872412,5.90289492022001,1.50806836276522,0.313966724830873,239.436492767062
2018-05-12,0.4922,26.2758568837806,78.1178834843021,7.19420330485005,3.9588939673429,1.80024211120824,0.281955600670965,241.178370553878
2018-05-13,0.398495833333333,26.0687404820262,76.7803158121687,7.19420330485005,3.9588939673429,1.85877982853479,0.281955600670965,239.644670482602
2018-05-14,0.329666666666667,26.263500235559,83.5631630247962,5.46249926267333,11.2101413044309,1.21160363730949,0.374975752191613,231.336551960435
2018-05-15,0.28095,26.2938543805419,87.1397467455399,5.65503885296781,8.66612801842146,1.28245607529741,0.400134121610545,238.23813300195
2018-05-16,0.253220833333333,25.7057452290817,97.9893461106848,5.51107173869528,11.2101413044309,1.23647489723724,0.292107016923449,223.818303623871
2018-05-17,0.246604166666667,26.0507429852649,97.9893461106848,5.51107173869528,11.2101413044309,1.23647489723724,0.292107016923449,214.53314454265
2018-05-18,0.269825,26.1876215306609,85.002325424416,5.51107173869528,11.8131485223001,1.23647489723724,0.32447975016684,206.901964496699
2018-05-19,0.290429166666667,26.6658865926354,86.6547581157219,4.45803881101452,11.8131485223001,1.25961891560789,0.313783366246109,213.674430359032
2018-05-20,0.272883333333333,27.9315345075945,83.5219041700047,4.3912872801549,6.77676215676345,1.25961891560789,0.268219370960917,212.29460151295
2018-05-21,0.253175,28.0534780570804,78.4383094640952,5.14868865851455,6.64885935468354,1.1427852995598,0.281420682104265,212.29460151295
2018-05-22,0.290133333333333,28.1833205442443,73.8442957433444,5.20465858969979,8.65123185703285,1.18713510012228,0.278889563806199,212.29460151295
2018-05-23,0.4099375,27.9507468934669,66.0672152074557,4.64119870904975,8.46904798039921,1.26891437754009,0.279752644213925,212.855055151385
2018-05-24,0.518666666666667,28.0849057729854,80.9387332531196,4.60820414023615,8.46904798039921,1.35670784635793,0.302689531787376,209.259840866428
2018-05-25,0.63005,28.4456236188333,107.378656900911,3.39593939730108,2.72924294301063,1.23222369385392,0.243095706235845,181.639252770569
2018-05-26,0.871620833333333,28.4276007770593,105.76600059071,3.84392144684821,8.83505346255131,1.27438183101683,0.233240102669452,181.064027950045
2018-05-27,0.953041666666667,28.3848410775452,110.879410352049,3.60088440091491,11.4658752456469,1.3069678564402,0.236386302528199,188.503529526171
2018-05-28,0.915033333333333,28.5756646288126,84.7289058784526,3.54357600971267,5.53073255905636,1.29388470955516,0.341160823697219,181.562294663739
2018-05-29,1.00349166666667,28.9395292188772,82.3485056752842,4.30619214489266,12.495851647125,1.16292927515085,0.321892423181207,202.407307732728
2018-05-30,1.02848333333333,28.9931164621874,79.9819782669228,3.45191703331798,7.27293819097557,1.05654866416214,0.30448606656709,201.598643608269
2018-05-31,0.97085,29.2642881940617,69.2946974779051,3.07713067126602,7.59027602525182,0.695980646696149,0.301190602533363,200.273340709385
2018-06-01,1.02003333333333,29.0966946012839,79.9819782669228,3.07713067126602,6.87839604170748,1.10429190118655,0.318596621295665,180.186929019045
2018-06-02,1.01515,29.1718903403296,68.1530224526804,3.05900450390905,6.94985076786705,0.699396056724687,0.249092555428699,209.714213415858
2018-06-03,0.882291666666667,29.0966946012839,69.3660931433123,3.05900450390905,7.59027602525182,0.695980646696149,0.253058921253153,209.714213415858
2018-06-04,0.825358333333333,29.1922685630186,74.4516066903752,3.15868342961326,6.87839604170748,1.06380113641124,0.25934294418975,208.410043045756
2018-06-05,0.771908333333333,29.115654067419,71.7856262619179,3.18384414087191,5.53831931950279,1.21674969287913,0.265243778076449,182.353353986394
2018-06-06,0.73105,29.0610776474266,78.397732018916,3.18384414087191,3.9285892807109,1.03801956047162,0.287562679221348,172.97739967319
2018-06-07,0.742208333333333,29.3097853833376,72.9273012871426,3.18384414087191,3.56795850025244,0.939467091307484,0.316308576044587,180.026658436161
2018-06-08,0.723654166666667,28.7935607112511,69.0313084753734,4.01843690257661,3.67588636513554,1.05769347459634,0.275485280797777,173.409946244087
2018-06-09,0.6907125,27.6941861152216,69.0313084753734,3.63494222648583,4.91916528578602,0.949370757230532,0.278399180735771,183.939681127545
2018-06-10,0.710379166666667,27.2288708114563,72.9273012871426,3.33617175850228,3.56795850025244,0.933061021341451,0.316308576044587,182.009759036701
2018-06-11,0.742170833333333,27.2095545542459,77.1630867863577,4.32852453449883,3.58531038092204,0.991878928345137,0.2825616223984,173.784938748803
2018-06-12,0.754475,27.7465108794193,74.0494211907071,4.02474658345014,3.58531038092204,0.976997234499755,0.264565727395432,180.337093394127
2018-06-13,0.842616666666667,29.094960717767,75.5737265939396,4.08185062711269,3.58531038092204,1.1946886108394,0.2615221144063,188.223533974838
2018-06-14,1.01582916666667,29.1036628990467,75.5737265939396,4.02474658345014,5.28651586176582,1.22415324031815,0.271282992265963,210.014107480523
2018-06-15,1.14010833333333,28.7538201413616,75.5737265939396,3.84797025113508,5.28651586176582,1.12118803935798,0.271282992265963,210.014107480523
2018-06-16,1.2697375,27.3342420110046,69.8774169827384,4.03511231499866,3.54020729290076,0.777348480701654,0.271282992265963,179.575491469231
2018-06-17,1.614575,25.9711169307618,68.9585708523673,4.16422323617294,3.10162508861848,0.731216470526739,0.248812013657055,173.92659301671
2018-06-18,5.08426666666667,26.1461011551353,108.915700270752,7.23391508802448,2.33126075218186,1.26799497685315,0.262765606694966,145.59860457654
2018-06-19,7.23229166666667,26.1593454585443,141.013365893582,6.57795657336388,6.29351893127185,1.25982901548887,0.290796473801247,168.596574518707
