"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0.00438333333333333,20.6066659706241,98.099896502284,70.4124585955408,3.74131622081149,27.2125573544048,0.604436598296229,0.220177322636718,580.133908388464,101.772122166397,11.7368260698618
2018-04-27,0.00412916666666667,19.7976006868823,98.099896502284,70.4124585955408,3.74131622081149,27.2771329334222,0.62350183368842,0.220177322636718,546.082941887228,101.772122166397,10.7555995958151
2018-04-28,0.00394166666666667,20.3853214316597,98.099896502284,70.4124585955408,3.74131622081149,27.2771329334222,0.62350183368842,0.220177322636718,546.082941887228,101.772122166397,10.7555995958151
2018-04-29,0.00382083333333333,20.4977346713251,98.3860353497543,68.1749379604128,3.74131622081149,30.5420795664407,0.6050286490791,0.221490220766699,602.334810969679,108.692321501018,11.0861234704257
2018-04-30,0.00392916666666667,20.9755030450007,69.3166332287469,68.1749379604128,3.20612246458877,30.5420795664407,0.636255571837024,0.23050208542887,595.119916913359,108.692321501018,11.8079546058775
2018-05-01,0.004425,20.2640059277011,49.12184093946,66.2635720937517,14.2266200288152,30.8655174087484,0.880891313696407,0.225316559840994,769.552787927239,124.418705073463,6.8259920172618
2018-05-02,0.004625,19.1826178488383,49.12184093946,77.0065686821011,16.5290494441007,30.9672205310065,0.930696919073012,0.228342653924901,642.846792566849,125.325276450531,5.76546113586437
2018-05-03,0.00438333333333333,18.9592494546497,49.8552851905801,75.4229335307148,15.0379896490787,28.6402473842476,0.772545905405491,0.227509136562421,574.173232999889,105.700920966731,5.82680117080372
2018-05-04,0.00389166666666667,18.4056778084024,49.8552851905801,42.7577727480796,13.0222257032012,29.9322186544754,0.910388278869573,0.218452274773571,834.782816228716,126.867664172591,6.45420790763956
2018-05-05,0.0031375,18.3780005252458,49.8552851905801,40.4662216498521,12.6149210697924,28.1468959147327,0.873665270024572,0.224818029677098,645.308778283445,113.655946231725,5.61662468800705
2018-05-06,0.00245,19.1477456963159,64.4901341801264,39.7621313228277,11.8807899831747,29.0243231350772,0.826822578084898,0.218497698329574,653.566486862747,110.005750471072,8.81650171682623
2018-05-07,0.0018875,20.0810460038021,56.7284992938616,42.7804821922448,13.1061017001932,29.7400740388997,0.746826591748755,0.218497698329574,649.840077069847,122.288700112419,7.97085442275193
2018-05-08,0.00150416666666667,21.186315780372,56.7284992938616,42.0763918652204,13.1061017001932,27.2684824237816,0.710696572830853,0.217184800199593,646.459250775425,108.263710507469,8.16287500292447
2018-05-09,0.00215416666666667,21.5269723505309,62.0317274486401,42.0763918652204,13.1061017001932,28.8306438861631,0.696031710758757,0.217184800199593,650.980433789341,107.797986367063,6.19120372061071
2018-05-10,0.00372083333333333,21.1627231471768,65.7128752475359,51.0415629862812,14.5951650860672,28.8278752038472,0.801401019736727,0.223505131547117,639.863639054148,110.179987049939,5.47661581283819
2018-05-11,0.0053375,20.6471334042555,58.8396611442544,53.353226507735,14.5951650860672,27.6409757020168,0.816030324553208,0.223505131547117,629.625070092527,110.959753557386,5.67157712227118
2018-05-12,0.0067875,20.7801068665987,66.053763740299,86.7221773385075,26.5567370812361,33.4015868212313,0.789901792595697,0.219876834129226,477.028795632793,99.0327929996865,4.00863221587997
2018-05-13,0.00845,21.0577015698483,79.5787907769658,83.9574952839878,23.3628979484503,32.029751383628,0.830268772595514,0.21600345817902,586.654224115683,103.28920461172,9.66749559456867
2018-05-14,0.010825,21.7030867010591,80.764057890115,81.1812138601211,22.35526991365,30.3689022342891,1.18675249464293,0.196524164977436,603.907706040217,100.716412647905,22.482720269099
2018-05-15,0.0131458333333333,21.7030867010591,73.0024230038502,77.0046154881832,22.3164710524445,37.0786502511922,1.36517379761069,0.206893266494862,652.456207650973,108.157395347299,11.8371584110187
2018-05-16,0.014725,20.0141739606162,73.0024230038502,77.0046154881832,24.333592471755,37.3952286170546,1.3876313859583,0.208768778207431,652.456207650973,103.504155478718,11.8371584110187
2018-05-17,0.0157291666666667,21.0646589685468,77.2977471356966,82.5086057751444,15.5943748122965,33.0277565351438,0.972350605399766,0.205596952193136,590.004831689669,106.645031306239,10.1089946531915
2018-05-18,0.016375,21.7113236736742,77.2977471356966,82.5086057751444,15.0272667995607,32.2525398662996,1.01234161246982,0.203655837696405,595.598813670947,106.645031306239,10.20881953251
2018-05-19,0.0165,22.0788098690802,84.5872948920109,64.150181263872,15.0272667995607,33.1187554194343,1.01234161246982,0.203655837696405,595.598813670947,106.645031306239,10.2727944345438
