"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0.000258333333333333,20.3236746113849,47.2239123638602,3.90199918139349,17.9359128051498,16.1374333757002,0.877141369581919,0.370456602927913,530.361821829904,100.089667534209,7.58215669790672
2018-04-27,0.00108333333333333,19.123124893858,47.2239123638602,3.80591013121973,17.3826158330836,17.2669582529951,0.799124400905098,0.360159132405567,571.688735312413,101.227752638734,7.58215669790672
2018-04-28,0.0029,19.018931902117,47.2239123638602,3.90199918139349,16.2812880114713,16.8196897166807,0.892753969487499,0.443592586243209,539.065264111947,101.227752638734,7.34311895320581
2018-04-29,0.00392916666666667,20.1119453465667,44.1235944237442,2.39476150486241,10.9651287854709,17.5795941571731,0.860560071496989,0.443592586243209,539.065264111947,103.039569020024,6.09338757736998
2018-04-30,0.00430833333333333,20.7887140462822,44.1235944237442,2.39476150486241,10.2686426849165,17.5795941571731,0.860560071496989,0.443592586243209,539.065264111947,103.888186454526,6.09338757736998
2018-05-01,0.0047375,20.3953026552786,44.1235944237442,2.29867245468865,9.33023135970018,17.4207322220344,0.860560071496989,0.444643486183519,539.065264111947,103.888186454526,6.47246443076448
2018-05-02,0.00488333333333333,19.3406131392272,44.1235944237442,2.42353236468132,8.55671819160364,17.4207322220344,0.829328534967031,0.444643486183519,539.065264111947,103.888186454526,6.60382261095958
2018-05-03,0.00456666666666667,18.8046049839918,40.828373609099,2.18247562439735,11.215443728032,14.9454587604877,0.929225425311129,0.4380991037557,523.451708018411,100.606713553644,6.69961248679476
2018-05-04,0.0044,19.108696917117,44.1235944237442,2.54059373193974,6.49920608709238,16.4676330382962,0.716400156338464,0.434635280407417,553.148116952371,103.888186454526,6.65393281510489
2018-05-05,0.00449583333333333,19.1990811657611,44.9829992260666,2.54059373193974,6.18177869404338,16.4676330382962,0.716400156338464,0.434635280407417,553.148116952371,103.888186454526,6.65393281510489
2018-05-06,0.0046,19.2061076385885,40.9478075783582,1.79664108508821,6.44042116124786,16.341946757634,0.657546102377351,0.43482987697065,565.717180198621,102.414074217654,6.87521259455399
2018-05-07,0.0046,19.4882955102235,44.9829992260666,2.54059373193974,6.18177869404338,16.7042129836072,0.716400156338464,0.434635280407417,553.148116952371,103.888186454526,6.65393281510489
2018-05-08,0.00467916666666667,19.6131331020602,45.812553374085,2.54059373193974,6.18177869404338,17.2799205533255,0.716400156338464,0.434635280407417,553.148116952371,103.888186454526,6.65393281510489
2018-05-09,0.0047,20.3158477946286,45.812553374085,2.54059373193974,6.18177869404338,17.285019678532,0.716400156338464,0.434635280407417,553.148116952371,103.888186454526,6.65393281510489
2018-05-10,0.0048125,20.6529348493655,42.0203820448251,2.54059373193974,6.92757698381923,17.5987797803272,0.716400156338464,0.544534208494621,553.148116952371,103.888186454526,6.28304176140966
2018-05-11,0.0049,19.75729876767,42.7044740002485,2.54059373193974,6.92757698381923,17.7602772779673,0.716400156338464,0.552078963498968,553.148116952371,103.888186454526,6.28304176140966
2018-05-12,0.00505416666666667,19.6939468887736,42.7044740002485,2.54059373193974,7.39199365350089,17.854237741968,0.716400156338464,0.552078963498968,553.148116952371,103.888186454526,6.28304176140966
2018-05-13,0.0057875,19.8745325713986,42.7044740002485,2.54059373193974,7.39199365350089,17.6044763356357,0.716400156338464,0.552078963498968,553.148116952371,103.888186454526,6.28304176140966
2018-05-14,0.00895,20.2638045431682,42.7044740002485,2.54059373193974,7.39199365350089,17.6044763356357,0.716400156338464,0.562261191438335,553.148116952371,103.888186454526,5.68165492374839
2018-05-15,0.00983333333333333,20.4651903178179,42.3995592407765,2.56991153236101,6.94372971030555,18.1708591759115,0.616603675839256,0.552545199994381,585.771588152837,103.888186454526,5.86374303993227
2018-05-16,0.00756666666666667,20.2320549681768,42.3995592407765,2.56991153236101,6.94372971030555,18.1708591759115,0.616603675839256,0.542362972055013,585.771588152837,103.888186454526,5.86374303993227
2018-05-17,0.00833333333333333,20.0553434303597,42.3995592407765,2.56991153236101,6.94372971030555,18.1708591759115,0.616603675839256,0.5424153389264,585.771588152837,103.888186454526,5.91385324407758
2018-05-18,0.0096125,20.7812119411406,42.3995592407765,2.56991153236101,6.94372971030555,17.9189226210027,0.751629222026791,0.5424153389264,553.148116952371,103.888186454526,5.91385324407758
2018-05-19,0.00933333333333333,21.5093149418658,32.7939540874095,2.69087972517679,6.94372971030555,18.0142319194882,0.610226486302677,0.444267865566541,585.771588152837,103.888186454526,6.02034541956538
2018-05-20,0.00832916666666667,21.4766104926071,32.7939540874095,2.69087972517679,6.94372971030555,18.0142319194882,0.673990058205787,0.444267865566541,585.771588152837,103.888186454526,6.02034541956538
2018-05-21,0.00763333333333333,21.4766104926071,32.7939540874095,2.69087972517679,6.94372971030555,17.7622953645795,0.779920963296432,0.461538779379804,553.148116952371,103.888186454526,6.02034541956538
2018-05-22,0.0153416666666667,21.4766104926071,33.5512381028266,2.59599086295436,12.9947810960063,18.2588928557842,0.714940435793947,0.432705808668867,600.324298958856,103.888186454526,5.22656336605007
2018-05-23,0.02515,20.9686117719844,37.5406677704187,3.02092164361472,13.6127996523925,16.1102925331242,1.01673197229928,0.453011484967316,541.229505240548,100.393193891956,5.78944910961592
2018-05-24,0.0236833333333333,21.4766104926071,34.8504468332859,3.17509935402865,13.7703610737868,15.8900505804367,1.04796350882924,0.448284045594516,541.229505240548,97.6467519427974,5.39736524216289
2018-05-25,0.0384833333333333,21.4766104926071,67.9735967107,8.69819294826681,7.42601592641461,35.272383300532,2.15196028167219,0.761456143032444,667.693149568144,112.884841850246,8.57241241276653
2018-05-26,0.0472625,21.4766104926071,67.9735967107,8.35698212103541,9.22865898709881,35.272383300532,2.15196028167219,0.791989838858751,674.406875373427,112.78511703595,8.63420513660105
2018-05-27,0.0313,21.6188815363399,36.1521456166984,1.67778912817682,17.3111003888831,18.2660332223776,0.66662681119004,0.338703836930687,463.941413908828,98.3628213403139,5.22517756178433
2018-05-28,0.0232541666666667,21.6188815363399,33.4146824627997,2.99764044375713,19.1505490960614,18.1645692567717,0.497045212034832,0.32783488851204,531.477939691026,99.5106045005236,4.82737078789079
2018-05-29,0.0235333333333333,21.5886170302234,34.8504468332859,3.48694933557506,14.6752562602111,17.8723445604,0.736304871696744,0.419718606955609,533.944697916139,102.455657400875,5.26898006341809
2018-05-30,0.0253375,21.5886170302234,37.5406677704187,3.43040390920448,12.051439196343,14.0619556488845,0.688120687804881,0.414187931664525,434.556518137086,90.8262458478716,5.79667368430102
2018-05-31,0.0246208333333333,21.5886170302234,32.5160721074672,3.43040390920448,15.5295390193411,17.8723445604,0.671640060800824,0.435325204312573,533.944697916139,102.455657400875,5.88709466151351
2018-06-01,0.0917083333333333,21.5886170302234,33.2941673360647,3.64616245278246,22.0331758100134,13.4337614527348,0.558502128161022,0.257347205426083,407.437487586964,88.1623043294389,4.81355112224275
2018-06-02,0.119870833333333,21.5886170302234,36.6534035783143,4.17484781532637,24.8471129520391,14.2643147124353,0.632026172318261,0.295255774200666,423.492761432755,89.4275084135738,5.65663457560742
2018-06-03,0.0565333333333333,21.5886170302234,35.3217602353425,4.40050351633779,24.8471129520391,14.2643147124353,0.601913743727605,0.295255774200666,423.492761432755,89.9027608407345,5.46152484688366
2018-06-04,0.03275,21.5886170302234,32.5433996450038,4.11670050085611,22.5034307991215,14.6337308599058,0.650837012991074,0.288769754790007,425.36254054271,90.0598663871792,5.46152484688366
2018-06-05,0.0244625,21.5886170302234,27.8938475064816,3.53356122425846,22.9244201527969,21.7635277369435,0.470968564116161,0.284446217386755,542.034884612638,99.9311433059488,3.57205956980044
2018-06-06,0.0200958333333333,21.5886170302234,30.4092095033148,3.72673586141406,12.5277222748906,21.0077360076274,0.711140608024548,0.156577328778109,478.493714681457,95.7941524998609,9.19345494444871
2018-06-07,0.0169708333333333,21.5886170302234,56.106751482922,7.17388846890624,8.91703115951407,33.5491808633696,0.853775814309016,0.628761671637801,651.917598249022,107.294487911961,8.80109850053133
2018-06-08,0.021275,21.4754312506862,24.0407512299599,3.00583915193654,12.4517985163317,17.153180811033,0.615889931754905,0.235141603455883,447.106834962595,93.9114981030729,4.9777140355801
2018-06-09,0.0338875,21.2715499962665,32.3882522415252,3.52646348616197,19.1816453118869,13.8339263828847,0.688962022732708,0.241184365038532,413.72637897693,88.3637987969127,5.71803616258705
2018-06-10,0.0613833333333333,20.5690273509695,55.908702220756,7.37335727855186,18.7437631515846,28.1001924145411,1.31158470684266,0.735833211606984,488.168525735479,92.8445072343897,9.93845295269431
2018-06-11,0.068325,20.9978877471163,29.3393361233057,3.61134552370147,24.1098053518277,13.8540634246919,0.535202180081511,0.241173909691167,358.443463235724,81.7436916434821,5.57489070288295
2018-06-12,0.0559666666666667,21.7259907478415,31.3173763435216,3.41338551436872,18.265534297802,14.0637512816492,0.533952061132991,0.243579912994061,415.864521607388,88.7704856747445,5.6308630024215
2018-06-13,0.115583333333333,21.7259907478415,29.2410526834311,2.62586635621353,23.7494264233452,13.335363987312,0.61840766000631,0.218468898577736,398.882658034194,87.438097984283,4.77607963319326
2018-06-14,0.1451,21.7259907478415,31.147228298697,3.21877662525601,17.6075367410728,13.9157179383937,0.679264000459339,0.24442942665122,414.937931879986,89.3536092990693,5.59900300941819
2018-06-15,0.1221,21.4529481590012,31.147228298697,3.21877662525601,19.1482829062794,14.206982546896,0.695679412997093,0.237943407240561,418.605125560987,89.3536092990693,5.68833471454138
2018-06-16,0.150104166666667,21.2689330440567,36.9953741603413,3.2635933278603,15.4223240059861,14.0678438557687,0.608369396114254,0.237943407240561,418.605125560987,89.9648084992227,5.67981490019167
2018-06-17,0.186508333333333,20.491700937107,36.9833496869424,3.2635933278603,15.8671851030146,14.5272997705641,0.638474699155891,0.235494631824292,418.605125560987,89.6564517442752,5.96919734022969
2018-06-18,0.18345,20.071234196957,46.4789632209459,4.81547463489785,20.39712500177,17.0354310268912,0.999515504447741,0.140748164443391,428.537727310884,88.4405333103936,5.8389872330373
2018-06-19,0.17675,20.3753515044896,35.2816535201737,3.83555310443132,13.4653089519185,18.5509607283774,0.659723497041965,0.212065475936139,443.514765753973,92.598040739293,6.96693088851327
2018-06-20,0.227304166666667,21.5257526072142,34.1001304280827,3.47750551826409,13.7723253693026,14.6846988177303,0.624479739972854,0.226515127100026,413.428861990202,88.3380961551015,5.47240538607741
2018-06-21,0.265641666666667,22.0134003571052,31.3434102698112,4.44071726654745,15.7598254887913,14.5344741804901,0.744568517041158,0.24597555278309,424.260288849104,88.759059010787,5.54569427754188
2018-06-22,0.219633333333333,22.0134003571052,58.6453269212389,5.35080360565423,30.4305021928218,16.4314390024546,0.78957507053809,0.481772232121909,437.635428383577,89.9451214142759,4.16916150894405
2018-06-23,0.137370833333333,22.0134003571052,58.608684295311,5.28097870296421,31.6557717158054,16.8219799077514,0.816506982768884,0.54630176037757,437.635428383577,90.8767568238695,4.2563346691096
2018-06-24,0.0948708333333333,22.0134003571052,60.5652535497093,5.68761045674416,35.9162625146624,15.8053689835969,0.826822366378734,0.414537399735888,437.635428383577,90.5790111937244,4.36750583249533
2018-06-25,0.0732041666666667,22.0134003571052,60.7500433097476,4.57013211937244,37.8353558254954,16.1697739972177,0.826822366378734,0.432800049414834,429.636393829811,90.4971888505538,4.27773131701553
2018-06-26,0.0632166666666667,22.0134003571052,64.2893329728277,4.13969749261248,40.5538566631791,17.0805411892387,0.836520388652103,0.440495118020078,467.488434016335,93.5412557565291,4.08744623410905
2018-06-27,0.06705,22.0134003571052,43.9524234272422,4.49849168749149,42.4488488037665,15.3759933090213,0.83588307995768,0.362615546038466,406.00036546551,87.8545469792884,5.34055573392117
