"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0,19.3642731056804,99.1090435368096,4.22952101119593,33.5056287321445,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-04-27,0,19.3642731056804,99.1090435368096,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-04-28,0,19.1811338578606,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-04-29,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-04-30,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-05-01,0,19.465402785621,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-05-02,0,18.2276313825765,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.457611385214167,1153.34141277292,161.334119194093,9.6527223978794
2018-05-03,0,17.1278044203697,99.1135641318833,4.22952101119593,36.0900642248984,32.7299950923894,1.37684863815623,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-04,0,16.7383687733142,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-05,0,16.6941947969077,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-06,0,17.073171713802,99.1135641318833,4.22952101119593,36.0900642248984,32.7299950923894,1.38780895816701,0.461434728864023,1153.34141277292,161.334119194093,10.2442925107336
2018-05-07,0,18.0090306573017,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-08,0,18.8704815320576,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-09,0,19.1420867265457,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-10,0,19.3642731056804,99.1135641318833,4.22952101119593,35.5864930573102,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-11,0,19.3642731056804,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.461434728864023,1153.34141277292,161.334119194093,9.6527223978794
2018-05-12,0,19.2275779800745,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2018-05-13,0,19.3643740279855,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2018-05-14,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.455486574841106,1153.34141277292,161.334119194093,9.6527223978794
2018-05-15,0,19.4107172278942,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,9.6527223978794
2018-05-16,0,19.0743914436804,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,10.1193890665329
2018-05-17,0,18.705157909009,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.0825350378311
2018-05-18,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.0825350378311
2018-05-19,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-20,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-21,0,19.3253268966706,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-22,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-23,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-24,0,19.1885308487596,99.1135641318833,4.22952101119593,33.6034788313504,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-25,0,19.1885308487596,102.111956952242,4.22952101119593,35.6392059150335,36.855803927419,1.69034649063208,0.444098494413683,1384.54144355797,184.454124486911,22.5037849862731
2018-05-26,0,19.1885308487596,102.111956952242,4.22952101119593,35.6392059150335,36.855803927419,1.69034649063208,0.444098494413683,1384.54144355797,184.454124486911,22.5037849862731
2018-05-27,0,19.1885308487596,99.1135641318833,4.22952101119593,32.5573247942325,32.7299950923894,1.38780895816701,0.460827524531541,1164.49924346947,162.449903375375,12.4216694106019
2018-05-28,0,19.1885308487596,99.1135641318833,4.22952101119593,32.5573247942325,32.7299950923894,1.38780895816701,0.460827524531541,1153.34141277292,161.334119194093,12.4216694106019
2018-05-29,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-30,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-05-31,0,19.1885308487596,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-06-01,0,19.1885308487596,99.1135641318833,4.22952101119593,32.5573247942325,32.7299950923894,1.38780895816701,0.460827524531541,1164.49924346947,162.449903375375,12.4216694106019
2018-06-02,0,19.1597734786825,99.1135641318833,4.22952101119593,32.0537536266442,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-06-03,0,19.1597734786825,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,11.8721060921109
2018-06-04,0,19.1597734786825,99.1135641318833,4.22952101119593,32.9261238622662,32.336244432268,1.40232816715099,0.460827524531541,1153.34141277292,161.334119194093,12.7163141687072
2018-06-05,0,19.1597734786825,99.1135641318833,4.22952101119593,33.4296950298544,32.7299950923894,1.38780895816701,0.460827524531541,1153.34141277292,161.334119194093,13.2658774871981
2018-06-06,0,19.1597734786825,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.475700306638518,1445.41440650963,190.541420108544,22.5037849862731
2018-06-07,0,19.3429127265023,102.111956952242,4.22952101119593,34.9618509459492,36.855803927419,1.69034649063208,0.444098494413683,1384.54144355797,184.454124486911,22.5037849862731
2018-06-08,0.010775,19.3356166579084,99.1135641318833,1.3846351365399,34.9390939372774,32.481406239805,1.32499627304453,0.468196984225559,1199.96745895364,165.996722631993,11.7552429168156
2018-06-09,0.0160916666666667,18.8595397867517,96.210356293348,0.355134275819032,29.3130087304112,32.325030895428,1.31266343181444,0.52604371666317,1212.26888333776,167.226866462173,11.9709741613499
2018-06-10,0.00697083333333333,19.1597734786825,102.111956952242,0.295034737403361,32.0324923443791,38.0367549681228,1.74799014253615,0.504317207921903,1431.1674897387,189.116727924811,23.428991859839
2018-06-11,0.00755833333333333,19.1597734786825,95.7734305841004,0.295034737403361,31.2355951863524,33.9109461330932,1.32499627304453,0.511610851468194,1188.83578466394,164.883557551446,12.4041222325197
2018-06-12,0.022725,19.1597734786825,77.7484660429035,1.33204679850754,30.7961328226324,32.325030895428,0.966766284848131,0.277584689194245,847.903205504203,130.790316783729,8.79877474816952
2018-06-13,0.0689875,19.1597734786825,73.7793081087147,0.958854441753678,29.3662605109807,33.3805656903547,0.884234724690326,0.292293179043244,907.720331610674,136.772040759119,9.75975602871243
2018-06-14,0.0799083333333333,19.1597734786825,104.615130452541,0.799288972037934,30.2334395024177,20.6560105073855,1.08896984795531,0.328927004947817,642.800445979023,110.28007610319,8.32615743210975
2018-06-15,0.0541166666666667,19.8139332806947,104.615130452541,1.77950307778231,33.9134924384948,25.974588787894,0.543248515761956,0.283672945046109,535.368141961778,99.53682868732,10.6879633218652
2018-06-16,0.05245,19.6278389938431,60.6654700917279,2.88984284892361,25.825916978642,14.5486847283442,0.376549363482194,0.299506147935662,518.317072553123,97.8317170095616,6.7422639828312
2018-06-17,0.0501916666666667,18.2265262998896,36.6850710493599,2.37073004122506,16.5893180362132,14.1354418983806,0.354547442384796,0.255891768485216,461.309476984227,92.1309680500054,5.51227157103333
2018-06-18,0.0664833333333333,19.0590757228689,37.9994530362164,2.99216763784792,14.4843501906093,21.113929614437,0.726156759592708,0.27472620788254,481.446956926519,94.1447105052867,10.5698063634938
2018-06-19,0.15875,19.2517787836747,33.5688979012047,1.76097556732278,17.5339188977327,18.0101686064277,0.511785891714975,0.256760837966484,571.988860537792,103.198895814734,3.28329564334329
2018-06-20,0.23185,19.4056526147084,44.3874465740373,1.6683565328611,26.918923501968,25.2574831531506,0.452578797394675,0.204701410815377,725.234125224436,118.523433157148,2.07090421306405
2018-06-21,0.235383333333333,19.4056526147084,51.8579429603269,1.80400067770537,35.2209787770357,25.634273881105,0.387964966601725,0.195591922330695,574.131215778673,103.413131101894,0.562447848790024
2018-06-22,0.199779166666667,19.4056526147084,51.3686771384527,1.22220279397592,35.6227936326709,23.5070205703501,0.387964966601725,0.226443500787044,568.269694057787,102.82697962867,0.562447848790024
2018-06-23,0.125270833333333,19.4056526147084,40.482844292288,0.930456566439565,24.5891402988877,26.1672562812578,0.394044000870348,0.233181141729491,561.790098426426,102.179021904151,1.00843790645215
2018-06-24,0.0942,19.4056526147084,52.259089826708,0.749545826391872,26.5279833927002,25.0585684590165,0.373708152659969,0.225529954017164,572.024048221791,103.202415622676,1.28928417904738
2018-06-25,0.0762958333333333,19.4056526147084,67.5322644385596,1.00729214986935,31.785783122405,21.5285084303592,0.375387865158995,0.236896510095593,588.698036467219,104.869815336446,0.815467190057669
2018-06-26,0.06555,19.4056526147084,51.1726042601367,0.933786583937794,34.9627113352712,23.1985548208591,0.38157212953622,0.224444878874837,591.567427096451,105.156754539254,0.896951956734691
2018-06-27,0.0598916666666667,19.5887918625282,63.5908338661392,1.31834174938998,34.0412484417852,15.8837590199087,0.450941915500447,0.281759050810851,597.000541550601,105.700068417842,7.55917646066721
2018-06-28,0.0914166666666667,19.7289686737837,49.4608721892436,1.63404665988204,27.0162545378503,21.8160300227005,0.677201976497894,0.250629802516104,584.08579165631,104.408599624316,8.85092284536425
2018-06-29,0.140154166666667,18.4651783978822,49.5898397947748,1.33156568081616,28.6074031694975,17.6045783981804,0.379615610214682,0.192547504868034,564.631784593249,102.463185555207,0.963976870118339
2018-06-30,0.13715,18.1801830999808,51.5649141456087,1.02503619176135,30.0804110943522,16.6654251758133,0.344853126775273,0.173109657791118,497.227440004731,95.7227596984231,1.58340291452098
2018-07-01,0.1129,19.4056526147084,48.3101547743281,1.25654469822333,28.2630083720382,16.3175803297323,0.353803500238722,0.18155709362114,490.634585981751,95.0634739034796,1.34187626239348
2018-07-02,0.116058333333333,19.4056526147084,35.3996674056252,1.27292541014761,31.0579892351475,17.2335185371463,0.358027350154156,0.196112824361679,527.894136970425,98.7894311537021,1.1490559918477
2018-07-03,0.109220833333333,19.4056526147084,49.3469534079631,2.16499028362599,28.818140025362,19.9979915376876,1.26618023911608,0.242199810648944,656.925582112307,111.692591134364,14.8203200149021
2018-07-04,0.0824375,19.4056526147084,41.849187039872,2.20136115393401,29.9924759484079,23.5573206590612,0.435326975181237,0.301889214917227,560.942798805917,102.094292936752,1.11365749902527
2018-07-05,0.0794125,19.4056526147084,50.2677448551257,2.19664437890318,29.0795304133739,20.8073520637241,1.26618023911608,0.242199810648944,683.730118916864,114.373040310944,14.6791429306051
2018-07-06,0.1287125,19.4056526147084,35.5729909177025,1.94406372782108,28.5243257816132,15.6822720621836,0.367567591074771,0.216939088442504,510.550648254836,97.055077720339,1.21859560773212
2018-07-07,0.178954166666667,19.4056526147084,39.2214303548535,2.54875323836025,30.0156735676523,16.6018272847992,0.367567591074771,0.23916034577056,482.31330435493,94.2313493573093,1.30328976601798
2018-07-08,0.157725,19.4056526147084,33.8532030180649,2.18628896547746,28.5116775120791,16.9328305120703,0.367567591074771,0.216939088442504,482.31330435493,94.2313493573093,1.50931620464164
2018-07-09,0.1337875,19.4056526147084,34.709838588591,2.12408255001795,27.0709633167084,16.7408228605178,0.367567591074771,0.216939088442504,482.31330435493,94.2313493573093,1.30350259930331
2018-07-10,0.138991666666667,19.4056526147084,34.4581247613386,2.17696358550605,20.8930196753886,16.7296803840559,0.367567591074771,0.23238595903027,485.386136373067,94.5386314959252,1.30350259930331
2018-07-11,0.1533875,19.4056526147084,34.4581247613386,2.44159315359578,22.8844407546517,16.5970797226888,0.367567591074771,0.23916034577056,485.386136373067,94.5386314959252,1.50931620464164
