"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0.0580625,24.1745701922976,92.572152761677,30.2082875428599,30.1862516202397,39.6915497279838,1.94033443352256,0.380668843862942,1299.84253973783,175.17653704288,9.25795585490608
2018-04-27,0.0611416666666667,24.3935070717474,92.2110728415937,31.1889937428636,29.9508533239729,39.6915497279838,2.05339526892223,0.412301512703699,1294.59959625722,172.847613715963,8.99108507126414
2018-04-28,0.0714,24.0938979238038,104.22281253145,29.188894411723,29.8667036839194,39.6915497279838,2.13119398844011,0.420719729233817,1312.98387118698,174.72256376727,9.05437235548937
2018-04-29,0.0976333333333333,25.8072105669474,106.67559824598,35.0654448100244,29.0765861846609,41.96640329092,2.10562536272502,0.435581634726397,1427.83471215785,186.524747347855,12.2788280846163
2018-04-30,0.0893333333333333,24.9215130182041,108.736581546189,27.0648704824847,29.2471871987088,39.2218918165304,2.27716412948959,0.422661859232313,1241.33921450646,168.293309412361,12.3563274444624
2018-05-01,0.0670583333333333,24.7642183701449,99.5711076240332,29.8168561814231,29.8667036839194,38.723217607068,1.97243081959479,0.414489590991572,1362.84032716871,179.465094554634,9.05437235548937
2018-05-02,0.0646083333333333,20.6978003523894,93.5650010350437,30.941327771346,29.9508533239729,39.6915497279838,1.99934016023346,0.429185411542996,1374.79546588183,180.889302748651,8.60814579218471
2018-05-03,0.0592375,22.2413434789617,101.069020742485,30.3546230375645,29.8629147619373,38.9884874078557,2.48348954105333,0.430218209988517,1376.86064639212,180.889302748651,8.88010655917072
2018-05-04,0.0590708333333333,23.0248420921256,91.7181874010057,30.3731367384893,29.9508533239729,39.6915497279838,2.05094511324588,0.444030788038937,1370.8230338049,180.154343734891,9.62428248502159
2018-05-05,0.0615166666666667,23.3343156503746,93.9276866856308,30.5017708597583,30.9172070160873,39.6915497279838,2.08304149931811,0.428620788850232,1374.84012674809,180.154343734891,9.66222189009034
2018-05-06,0.075075,23.1183176340767,104.002920569787,23.5597634680447,27.0244838821106,38.0201552869399,2.33670708008159,0.416846228762871,1246.26852999152,169.030291046412,10.9474981978148
2018-05-07,0.119304166666667,24.5120113336364,108.736581546189,31.2535524551635,36.1109636521302,41.7546291924078,2.13168989367133,0.415840870594685,1435.40549793364,184.651064857305,13.1982316525265
2018-05-08,0.120025,25.14182400477,106.045373604567,35.8520119354938,31.085015600767,41.1759026789219,2.1352715931209,0.411020881390279,1455.32172145964,186.669919087947,8.54359808206403
2018-05-09,0.0828,24.7895000882039,96.322608204493,23.2617107852706,28.6673579337673,39.853289586084,1.95118767111145,0.437692726765228,1406.95263368906,183.192072361172,8.40852430850112
2018-05-10,0.0809625,25.0039409191871,95.79450254322,23.4371845423588,28.6673579337673,38.5010923322402,1.8296779808081,0.460644487989477,1401.69259698213,182.079027026356,8.77485093861663
2018-05-11,0.0732,24.8211056031635,93.5650010350437,30.3371765373153,31.5218998371289,38.9063628193103,1.8296779808081,0.410874680848202,1387.78671884061,181.535589437396,8.3994986788913
2018-05-12,0.07525,24.3795487191877,93.5650010350437,29.8276359720034,31.5218998371289,38.9063628193103,1.8296779808081,0.397421351749792,1387.78671884061,181.582729763747,8.3994986788913
2018-05-13,0.0933958333333333,24.6115795839927,95.2916780653686,29.4973890187097,32.0359172124751,37.1968341917378,1.75187926129021,0.410874680848202,1276.86844453485,171.042740277411,8.34347759667629
2018-05-14,0.082,25.2524727893818,93.5650010350437,30.3858511654538,31.5218998371289,38.9063628193103,1.75187926129021,0.397421351749792,1400.37400531293,183.410539488704,8.34347759667629
2018-05-15,0.0768083333333333,24.801761442481,93.5650010350437,30.8066396323842,31.5218998371289,38.723217607068,1.8143336488358,0.397421351749792,1369.0095200491,179.657869081409,7.96812533695095
2018-05-16,0.173175,23.8141628944416,114.620114047946,36.801736918976,35.4512923306189,44.5506732033096,2.18507943079041,0.453956891159898,1352.20029211127,182.150812169933,34.4250993707775
2018-05-17,0.214054166666667,24.6263157806591,129.751182336411,48.2296677750995,38.9109131882302,47.6296275957716,5.37797278419768,0.328492122457966,1829.24303511799,228.284356329055,53.2036794165707
2018-05-18,0.117275,25.8774164022819,97.480109901102,17.5601877050352,30.8509918281212,38.6452888192721,1.89940014802434,0.392927180742255,1346.43466656179,176.615176803828,8.57992026131445
2018-05-19,0.086825,26.444713796029,96.5031716124431,27.6845439692837,32.2854314265439,39.061725298699,1.82160142850645,0.393043805146,1415.52602949263,184.457874603034,8.37768041264111
2018-05-20,0.094825,28.0113956261542,93.9109844536797,22.5060134531808,32.4238983695993,38.0766997635942,1.89940014802434,0.437436255080094,1308.21572704882,173.46605611539,7.90257546972328
2018-05-21,0.1204625,25.7398585493414,93.4397898287789,27.4047445228201,31.618474930279,37.8888453171235,1.97359063814676,0.382104121457225,1339.88960075648,176.456355772377,7.90257546972328
2018-05-22,0.166008333333333,24.4574478592461,109.623112757625,30.0369620916312,31.5449169648215,40.4047446111795,2.42729665331009,0.376836348597273,1326.91674962909,176.862640760304,7.47574516447106
2018-05-23,0.131645833333333,24.7712237418367,94.2415174738781,27.1569252481562,31.618474930279,37.8083659215477,2.02696224797566,0.38327601011347,1339.88960075648,176.456355772377,7.73152587484413
2018-05-24,0.0879125,25.3513967855891,95.6563249872343,22.8854247407866,32.1860360359439,39.8323926223089,1.80329114752405,0.424665157449773,1408.67784849823,183.23822023666,8.26890209983879
2018-05-25,0.0910833333333333,26.5874018819653,70.0882185074079,14.9235173796764,19.5561267403552,28.5281176702697,3.110562655964,0.705949578077117,1061.195503774,147.465781922848,9.32276340775037
2018-05-26,0.104166666666667,25.9486482633859,68.9986578794706,13.3615627323737,19.5561267403552,28.5281176702697,3.110562655964,0.958261506274859,1061.195503774,147.465781922848,9.32276340775037
2018-05-27,0.104320833333333,25.0125412071705,78.4370394694197,11.4039421116462,24.2711402872243,36.1913038199414,2.8547692818158,0.581718222623159,1401.05035279215,180.267550751032,6.72637913204574
2018-05-28,0.0855666666666667,24.8184540958813,92.5221706787634,25.3933607937646,27.5564986677506,37.0606763014217,1.72714491564531,0.457629577070612,1374.80560759724,177.779737241031,5.60700535416448
2018-05-29,0.102545833333333,25.540718215538,95.6131180198208,27.4276131186047,32.4238983695993,37.223723515926,1.82831663761337,0.400212858402803,1299.26484221489,170.928387507261,7.73152587484413
2018-05-30,0.103616666666667,26.0044734424649,95.6131180198208,27.4276131186047,32.4238983695993,36.7036455125195,1.82831663761337,0.400212858402803,1270.10539025337,168.044019028009,7.73152587484413
2018-05-31,0.160320833333333,25.879574916244,112.23192806256,25.3680067343515,30.6270363104865,38.807134256756,2.3057074556784,0.426794950627801,1316.26800099284,175.456160984398,7.30469556959191
2018-06-01,0.226416666666667,25.5816019724792,101.57556141173,16.2609345435625,24.2108438403681,34.6273379400368,2.45743348391826,0.498748444864169,1057.14458678001,153.077389664413,25.1962745457514
2018-06-02,0.150366666666667,25.3251007679122,98.1874371179656,19.9045320751024,29.1367625442669,35.7529958496448,2.01792718779344,0.448994913319758,1353.19082232089,177.021461791755,7.51319717211494
2018-06-03,0.0884416666666667,25.5966563099267,98.4977340557889,23.2185268776369,31.7452250575313,37.7889575278964,2.03353709489621,0.442443432205756,1295.91372557254,172.030462867976,7.90257546972328
