"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0,24.495689002493,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-04-27,0,23.6959740090403,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-04-28,0,24.7295401947792,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-04-29,0,28.2706180129187,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-04-30,0,27.5055640669759,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-05-01,0,23.4376777223531,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-05-02,0,19.381168897891,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-05-03,0,19.0125390178743,218.771321960223,11.9967818537262,2.35618383190933,163.846764398815,13.8443049966489,13.9270823336401,4299.43382400764,483.295916565778,15.1303589976487
2018-05-04,0,20.1260207087487,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,481.540867164815,15.1303589976487
2018-05-05,0,22.0224417344886,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.3839649249994,4273.2201256205,480.352429308081,15.1303589976487
2018-05-06,0,22.4218266647528,218.771321960223,11.8493486784864,2.35618383190933,163.846764398815,13.8443049966489,13.9270823336401,4299.43382400764,481.164809078993,15.1303589976487
2018-05-07,0,24.0843779641889,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-08,0,26.8370317329406,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-09,0,26.2077821136206,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-10,0,24.3457321498297,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-11,0,23.7210865651011,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-12,0,24.9070662853062,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4273.2201256205,479.409759678031,15.1303589976487
2018-05-13,0,24.9198104265831,218.771321960223,13.4550374622923,2.35618383190933,163.975613918231,13.8443049966489,14.0157269573965,4253.56356663002,479.409759678031,15.1303589976487
