"Date","Q","Temp","TN","AMM","NOx","DON","TP","PHS_FRP","DOC","POC","SS"
2018-04-26,0.1425,19.6520098867339,93.7423182678726,2.8328134310252,17.3867848051583,70.7815929406309,6.82922258354748,2.92328169448831,2581.32931959435,305.116094116948,4.48667537677102
2018-04-27,0.178766666666667,19.8360415352953,93.4670518999305,2.54614118694392,17.2849730126897,67.5246176048634,6.46828049082334,3.00806619083108,2601.01549422547,310.525457200489,4.19338805996813
2018-04-28,0.1799625,19.4766444736605,93.8031341498103,2.54614118694392,16.2888283007184,68.8154269754407,4.43956171754772,2.71244783928217,2493.03694540068,307.034478598169,4.16832293009793
2018-04-29,0.201141666666667,19.7878550359027,96.764725618003,3.01994554068026,16.7417861001437,69.2813287674901,4.42545845719079,2.97962195835374,2490.82879596754,331.505051498196,5.68403178872541
2018-04-30,0.212483333333333,20.1192945038646,106.241707026897,3.01994554068026,17.1649971030989,83.7420015111086,6.06158049810702,3.48922861287668,2604.9399233441,307.462954660772,5.34101179661229
2018-05-01,0.198416666666667,20.1803618172861,98.6062485351544,3.03683575869602,16.9282241262832,79.3478066659984,4.3538962624597,2.91369818059559,2497.79066186949,309.043401711515,5.59749903390184
2018-05-02,0.199391666666667,19.3458101019431,97.4249210133534,3.03683575869602,17.1873815324494,80.3568661398706,4.3538962624597,2.91369818059559,2492.46640687987,305.650403572607,5.59749903390184
2018-05-03,0.167575,17.9832248765677,95.3002053712812,2.88867588502419,17.2377164831256,74.5802744663772,4.21341088680575,2.75131716318959,2550.56089359328,304.711485458898,4.43054691723955
2018-05-04,0.1676,18.4653248451585,97.7501464932543,2.83438834383217,16.7417861001437,73.9072771071908,4.29718742786,2.77265907866479,2516.94813400313,309.646409981779,4.8509622404672
2018-05-05,0.176754166666667,18.5951362403729,97.7501464932543,2.72265908376378,16.7417861001437,74.1643716990468,4.48921432519356,2.76613484377106,2516.94813400313,312.683229827217,4.76745064950956
2018-05-06,0.18955,18.7731231817023,101.664394001415,2.93281750821573,17.6425983034411,73.0571150965509,6.08031055038819,2.86772858941061,2550.27048891588,310.813724995486,5.12666795936821
2018-05-07,0.439808333333333,19.3327465830815,99.5170488021653,2.75086205287901,13.819274119042,63.6878399038208,4.21313445722709,2.59095226235752,2527.30980467602,306.601152700733,4.39277628831042
2018-05-08,0.590529166666667,20.0159448404309,90.7593847708162,2.68098952677631,13.5046785910951,57.7674495256027,3.78462987682807,1.74545704109426,2094.07407760426,259.988804406847,3.42522044245561
2018-05-09,0.4302375,20.1769683582687,93.9603495848682,2.6280922253902,13.0311935832129,57.2860189168235,3.71735032262305,1.88851037256484,2086.23908334776,259.479739181127,3.25879300151428
2018-05-10,0.317966666666667,20.1830241848228,88.1200183769074,2.45862080364553,13.3336838483216,57.6615228591939,3.73516455279688,1.65169309343276,2050.95736360356,252.395112877141,3.62000308393908
2018-05-11,0.24745,19.9487356953767,91.7510097463932,2.40398776738969,13.4499447158875,61.8487315750201,3.63469581409382,1.67935082306452,2196.67416429325,268.915897834475,3.67723632788693
2018-05-12,0.207979166666667,19.5596037288641,89.8485802085456,2.44397422087443,16.4001995641144,63.3255002391045,3.61448060777994,1.67481081538665,2390.39847755238,284.989304351981,3.51001452303899
