ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0,0,24.495689002493,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0,0,23.6959740090403,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0,0,24.7295401947792,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0,0,28.2706180129187,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0,0,27.5055640669759,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0,0,23.4376777223531,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0,0,19.381168897891,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0,0,19.0125390178743,1,0,10.5912512983541,4.53910769929461,200,100,11.9967818537262,2.35618383190933,13.9270823336401,1.39270823336401,4299.43382400764,483.295916565778,163.846764398815,72.9503270287967,40.5606964529023,4.55939543929979,38694.9044160688,1474.62087958933,365.04626807612,48.3295916565778,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0,0,20.1260207087487,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,481.540867164815,163.975613918231,72.6854139116702,40.3133974115142,4.54283836947939,38458.9811305845,1475.78052526408,362.820576703627,48.1540867164815,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0,0,22.0224417344886,1,0,10.5912512983541,4.53910769929461,200,100,13.4550374622923,2.35618383190933,14.3839649249994,1.43839649249994,4273.2201256205,480.352429308081,163.975613918231,72.5060270653707,40.3133974115142,4.53162669158567,38458.9811305845,1475.78052526408,362.820576703627,48.0352429308081,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
