ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.0391,0,22.0747050370318,1,0,0.7,0.3,200,100,1.85792746961374,23.312127691518,1.05304975409417,0.105304975409417,52.9322043785463,176.440681261821,7.9897666986485,26.6325556621617,0.499360418665531,1.6645347288851,476.389839406917,71.9079002878365,4.49424376798978,17.6440681261821,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.0400583333333333,0,22.1845238939621,1,0,0.7,0.3,200,100,1.88745867654938,23.6706161990868,1.05304975409417,0.105304975409417,52.9322043785463,176.440681261821,7.9897666986485,26.6325556621617,0.499360418665531,1.6645347288851,476.389839406917,71.9079002878365,4.49424376798978,17.6440681261821,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.0400166666666667,0,22.1710350108095,1,0,0.7,0.3,200,100,1.9004799314614,28.7409805278575,1.0113231262414,0.10113231262414,54.2477103162195,180.825701054065,8.18833363263691,27.294445442123,0.511770852039807,1.70590284013269,488.229392845976,73.6950026937322,4.60593766835826,18.0825701054065,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.0497,0,21.9398591520202,1,0,0.7,0.3,200,100,2.46189013555408,24.833134691259,1.11664970600868,0.111664970600868,56.7512463044013,189.170821014671,8.56622585726812,28.5540861908937,0.535389116079258,1.78463038693086,510.761216739612,77.0960327154131,4.81850204471332,18.9170821014671,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.0588916666666667,0,22.4379506273598,1,0,0.7,0.3,200,100,2.61307468138397,30.6367902378832,1.07271141696147,0.107271141696147,51.1387311653802,170.462437217934,7.71905376081211,25.730179202707,0.482440860050757,1.60813620016919,460.248580488422,69.4714838473089,4.34196774045681,17.0462437217934,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.0527,0,22.3731120486972,1,0,0.7,0.3,200,100,2.47247961409152,31.2104490022456,1.10329066354207,0.110329066354207,50.093042369337,166.97680789779,7.56121394254143,25.2040464751381,0.47257587140884,1.57525290469613,450.837381324033,68.0509254828729,4.25318284267956,16.697680789779,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.0469833333333333,0,21.4388438182413,1,0,0.7,0.3,200,100,1.91049093062315,31.2104490022456,1.2173867952999,0.12173867952999,50.7633294598767,169.211098199589,7.66238935243422,25.5412978414474,0.478899334527139,1.59633111509046,456.86996513889,68.961504171908,4.31009401074425,16.9211098199589,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.04485,0,19.8750556528738,1,0,0.7,0.3,200,100,1.90705750442134,20.1809932687601,1.06843957197743,0.106843957197743,50.8186601863812,169.395533954604,7.67074116020848,25.5691372006949,0.47942132251303,1.59807107504343,457.367941677431,69.0366704418763,4.31479190261727,16.9395533954604,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.04435,0,19.8878078794277,1,0,0.7,0.3,200,100,1.89160838888051,31.3967197821756,0.973894639614809,0.0973894639614809,50.2576652945589,167.525550981863,7.58606268597115,25.2868756199038,0.474128917873197,1.58042972624399,452.31898765103,68.2745641737404,4.26716026085877,16.7525550981863,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.0488458333333333,0,20.3895996701666,1,0,0.7,0.3,200,100,1.92958296907159,32.3285856978317,0.963969280686069,0.0963969280686069,47.9242956461487,159.747652153829,7.23385594658848,24.1128531552949,0.45211599666178,1.50705332220593,431.318660815338,65.1047035192964,4.06904396995602,15.9747652153829,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
