ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.1425,0,19.6520098867339,1,0,3.14067276373971,1.34600261303131,200,100,2.8328134310252,17.3867848051583,2.92328169448831,0.292328169448831,2581.32931959435,305.116094116948,70.7815929406309,46.0552594893506,24.3521633923995,2.87845371808441,23231.9638763492,637.034336465678,219.169470531596,30.5116094116948,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.178766666666667,0,19.8360415352953,1,0,2.93537164197769,1.25801641799044,200,100,2.54614118694392,17.2849730126897,3.00806619083108,0.300806619083108,2601.01549422547,310.525457200489,67.5246176048634,46.8717671246021,24.537882020995,2.92948544528763,23409.1394480292,607.721558443771,220.840938188955,31.0525457200489,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.1799625,0,19.4766444736605,1,0,2.91782605106855,1.25049687902938,200,100,2.54614118694392,16.2888283007184,2.71244783928217,0.271244783928217,2493.03694540068,307.034478598169,68.8154269754407,46.3448269582142,23.5192164660441,2.89655168488839,22437.3325086061,619.338842778966,211.672948194397,30.7034478598169,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.201141666666667,0,19.7878550359027,1,0,3.97882225210779,1.70520953661762,200,100,3.01994554068026,16.7417861001437,2.97962195835374,0.297962195835374,2490.82879596754,331.505051498196,69.2813287674901,50.0384983393503,23.4983848676183,3.1274061462094,22417.4591637079,623.531958907411,211.485463808565,33.1505051498196,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.212483333333333,0,20.1192945038646,1,0,3.7387082576286,1.60230353898369,200,100,3.01994554068026,17.1649971030989,3.48922861287668,0.348922861287668,2604.9399233441,307.462954660772,83.7420015111086,46.4095025903052,24.5749049372085,2.90059391189408,23444.4593100969,753.678013599977,221.174144434876,30.7462954660772,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.198416666666667,0,20.1803618172861,1,0,3.91824932373129,1.67924971017055,200,100,3.03683575869602,16.9282241262832,2.91369818059559,0.291369818059559,2497.79066186949,309.043401711515,79.3478066659984,46.6480606357004,23.5640628478254,2.91550378973127,22480.1159568254,714.130259993986,212.076565630428,30.9043401711515,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.199391666666667,0,19.3458101019431,1,0,3.91824932373129,1.67924971017055,200,100,3.03683575869602,17.1873815324494,2.91369818059559,0.291369818059559,2492.46640687987,305.650403572607,80.3568661398706,46.1359099732237,23.5138340271686,2.88349437332648,22432.1976619188,723.211795258835,211.624506244517,30.5650403572607,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.167575,0,17.9832248765677,1,0,3.10138284206768,1.32916407517186,200,100,2.88867588502419,17.2377164831256,2.75131716318959,0.275131716318959,2550.56089359328,304.711485458898,74.5802744663772,45.994186484362,24.0618952225781,2.87463665527262,22955.0480423395,671.222470197395,216.557057003203,30.4711485458898,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.1676,0,18.4653248451585,1,0,3.39567356832704,1.45528867214016,200,100,2.83438834383217,16.7417861001437,2.77265907866479,0.277265907866479,2516.94813400313,309.646409981779,73.9072771071908,46.7390807519666,23.7447937170107,2.92119254699792,22652.5332060282,665.165493964717,213.703143453096,30.9646409981779,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.176754166666667,0,18.5951362403729,1,0,3.33721545465669,1.43023519485287,200,100,2.72265908376378,16.7417861001437,2.76613484377106,0.276613484377106,2516.94813400313,312.683229827217,74.1643716990468,47.1974686531648,23.7447937170107,2.9498417908228,22652.5332060282,667.479345291421,213.703143453096,31.2683229827217,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2018 00:00:00,0.18955,0,18.7731231817023,1,0,3.58866757155775,1.53800038781046,200,100,2.93281750821573,17.6425983034411,2.86772858941061,0.286772858941061,2550.27048891588,310.813724995486,73.0571150965509,46.9152792446017,24.0591555558102,2.9322049527876,22952.4344002429,657.514035868958,216.532400002292,31.0813724995486,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.439808333333333,0,19.3327465830815,1,0,3.07494340181729,1.31783288649313,200,100,2.75086205287901,13.819274119042,2.59095226235752,0.259095226235752,2527.30980467602,306.601152700733,63.6878399038208,46.2794192755823,23.8425453271323,2.8924637047239,22745.7882420842,573.190559134387,214.58290794419,30.6601152700733,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.590529166666667,0,20.0159448404309,1,0,2.39765430971893,1.02756613273668,200,100,2.68098952677631,13.5046785910951,1.74545704109426,0.174545704109426,2094.07407760426,259.988804406847,57.7674495256027,39.2435931180146,19.7554158264553,2.45272456987592,18846.6666984383,519.907045730424,177.798742438098,25.9988804406847,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0.4302375,0,20.1769683582687,1,0,2.28115510106,0.977637900454284,200,100,2.6280922253902,13.0311935832129,1.88851037256484,0.188851037256484,2086.23908334776,259.479739181127,57.2860189168235,39.1667530839437,19.6815007862996,2.44792206774648,18776.1517501298,515.574170251411,177.133507076697,25.9479739181127,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.317966666666667,0,20.1830241848228,1,0,2.53400215875736,1.08600092518172,200,100,2.45862080364553,13.3336838483216,1.65169309343276,0.165169309343276,2050.95736360356,252.395112877141,57.6615228591939,38.0973755286251,19.3486543736185,2.38108597053907,18458.616272432,518.953705732745,174.137889362566,25.2395112877141,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.24745,0,19.9487356953767,1,0,2.57406542952085,1.10317089836608,200,100,2.40398776738969,13.4499447158875,1.67935082306452,0.167935082306452,2196.67416429325,268.915897834475,61.8487315750201,40.5910789184113,20.7233411725778,2.53694243240071,19770.0674786393,556.638584175181,186.5100705532,26.8915897834475,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
