ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.000258333333333333,0,20.3236746113849,1,0,5.3075096885347,2.27464700937202,200,100,3.90199918139349,17.9359128051498,0.370456602927913,0.0370456602927913,530.361821829904,100.089667534209,16.1374333757002,15.1078743447863,5.00341341348966,0.944242146549142,4773.25639646914,145.236900381302,45.0307207214069,10.0089667534209,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.00108333333333333,0,19.123124893858,1,0,5.3075096885347,2.27464700937202,200,100,3.80591013121973,17.3826158330836,0.360159132405567,0.0360159132405567,571.688735312413,101.227752638734,17.2669582529951,15.279660775658,5.39328995577748,0.954978798478623,5145.19861781172,155.402624276956,48.5396096019973,10.1227752638734,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.0029,0,19.018931902117,1,0,5.14018326724407,2.20293568596174,200,100,3.90199918139349,16.2812880114713,0.443592586243209,0.0443592586243209,539.065264111947,101.227752638734,16.8196897166807,15.279660775658,5.08552135954667,0.954978798478623,4851.58737700752,151.377207450126,45.76969223592,10.1227752638734,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.00392916666666667,0,20.1119453465667,1,0,4.26537130415899,1.82801627321099,200,100,2.39476150486241,10.9651287854709,0.443592586243209,0.0443592586243209,539.065264111947,103.039569020024,17.5795941571731,15.5531424935885,5.08552135954667,0.972071405849283,4851.58737700752,158.216347414558,45.76969223592,10.3039569020024,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.00430833333333333,0,20.7887140462822,1,0,4.26537130415899,1.82801627321099,200,100,2.39476150486241,10.2686426849165,0.443592586243209,0.0443592586243209,539.065264111947,103.888186454526,17.5795941571731,15.6812356912492,5.08552135954667,0.980077230703075,4851.58737700752,158.216347414558,45.76969223592,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.0047375,0,20.3953026552786,1,0,4.53072510153514,1.94173932922934,200,100,2.29867245468865,9.33023135970018,0.444643486183519,0.0444643486183519,539.065264111947,103.888186454526,17.4207322220344,15.6812356912492,5.08552135954667,0.980077230703075,4851.58737700752,156.78658999831,45.76969223592,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.00488333333333333,0,19.3406131392272,1,0,4.62267582767171,1.98114678328787,200,100,2.42353236468132,8.55671819160364,0.444643486183519,0.0444643486183519,539.065264111947,103.888186454526,17.4207322220344,15.6812356912492,5.08552135954667,0.980077230703075,4851.58737700752,156.78658999831,45.76969223592,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.00456666666666667,0,18.8046049839918,1,0,4.68972874075633,2.00988374603843,200,100,2.18247562439735,11.215443728032,0.4380991037557,0.04380991037557,523.451708018411,100.606713553644,14.9454587604877,15.1859190269651,4.93822366055105,0.949119939185321,4711.0653721657,134.509128844389,44.4440129449594,10.0606713553644,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.0044,0,19.108696917117,1,0,4.65775297057342,1.99617984453147,200,100,2.54059373193974,6.49920608709238,0.434635280407417,0.0434635280407417,553.148116952371,103.888186454526,16.4676330382962,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,148.208697344666,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.00449583333333333,0,19.1990811657611,1,0,4.65775297057342,1.99617984453147,200,100,2.54059373193974,6.18177869404338,0.434635280407417,0.0434635280407417,553.148116952371,103.888186454526,16.4676330382962,15.6812356912492,5.21837846181482,0.980077230703075,4978.33305257134,148.208697344666,46.9654061563334,10.3888186454526,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
