ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.191658333333333,0,25.5275765653267,1,0,0.7,0.3,200,100,4.94259142703518,6.08950181213893,0.251217194598478,0.0251217194598478,73.180464353562,243.93488117854,11.0461078269528,36.8203594231759,0.690381739184547,2.30127246394849,658.624179182058,99.4149704425748,6.21343565266092,24.393488117854,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.167775,0,25.5714638536363,1,0,0.7,0.3,200,100,6.25227951109551,6.3413052698759,0.260050163369936,0.0260050163369936,76.3311963166674,254.437321055558,11.521690010063,38.4056333668767,0.720105625628938,2.40035208542979,686.980766850006,103.695210090567,6.48095063066044,25.4437321055558,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.148404166666667,0,25.612309664072,1,0,0.7,0.3,200,100,5.03752400530644,5.18183988613762,0.276577561073548,0.0276577561073548,76.4273326020321,254.757775340107,11.5362011474765,38.4540038249218,0.721012571717284,2.40337523905761,687.845993418289,103.825810327289,6.48911314545556,25.4757775340107,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.135141666666667,0,25.4408824663176,1,0,0.7,0.3,200,100,4.93546183211871,5.18183988613762,0.302578231929413,0.0302578231929413,76.0161463122447,253.387154374149,11.4741352924143,38.247117641381,0.717133455775893,2.39044485258631,684.145316810202,103.267217631729,6.45420110198304,25.3387154374149,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.0586916666666667,0,25.7732605417757,1,0,0.7,0.3,200,100,4.88648111224316,4.96871314478793,0.302578231929413,0.0302578231929413,76.952695379742,256.50898459914,11.615501189395,38.7183372979834,0.725968824337189,2.41989608112396,692.574258417678,104.539510704555,6.5337194190347,25.650898459914,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.0189166666666667,0,25.9016919858321,1,0,0.7,0.3,200,100,3.2300614627558,3.42025355158128,0.250045359365952,0.0250045359365952,74.919299332947,249.73099777649,11.3085734842184,37.6952449473947,0.706785842763651,2.35595280921217,674.273693996523,101.777161357966,6.36107258487286,24.973099777649,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.0197916666666667,0,25.4065813167752,1,0,0.7,0.3,200,100,3.2300614627558,3.60243742821493,0.241212390594494,0.0241212390594494,74.5481215702002,248.493738567334,11.2525466521057,37.5084888403523,0.703284165756606,2.34428055252202,670.933094131802,101.272919868951,6.32955749180945,24.8493738567334,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.0868625,0,23.9762339458601,1,0,0.7,0.3,200,100,1.99093806105807,8.66141837371268,0.23835316749891,0.023835316749891,68.4546112680441,228.182037560147,10.3327715121576,34.442571707192,0.64579821950985,2.1526607316995,616.091501412397,92.9949436094184,5.81218397558865,22.8182037560147,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.1288,0,23.3912821867478,1,0,0.7,0.3,200,100,4.02101771757148,6.16040002882235,0.280716026927887,0.0280716026927887,75.92001002688,253.0667000896,11.4596241550008,38.1987471833358,0.716226509687547,2.38742169895849,683.28009024192,103.136617395007,6.44603858718792,25.30667000896,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.132625,0,23.4122813259226,1,0,0.7,0.3,200,100,4.58327260883667,6.16040002882235,0.290014020020219,0.0290014020020219,75.0531968246778,250.177322748926,11.3287844263665,37.7626147545549,0.708049026647904,2.36016342215968,675.4787714221,101.959059837298,6.37244123983113,25.0177322748926,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2018 00:00:00,0.1301,0,23.7230339432342,1,0,0.7,0.3,200,100,3.75846218471557,10.1033318839198,0.277668788023486,0.0277668788023486,69.5285587984701,231.761862661567,10.4948767997691,34.9829226658969,0.655929799985567,2.18643266661856,625.757029186231,94.4538911979216,5.9033681998701,23.1761862661567,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.167795833333333,0,24.5066502113394,1,0,0.7,0.3,200,100,4.34686742900081,10.03167478509,0.305868449735765,0.0305868449735765,81.232651390605,270.77550463535,12.2615322853743,40.8717742845811,0.766345767835896,2.55448589278632,731.093862515445,110.353790568369,6.89711191052307,27.077550463535,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.224220833333333,0,24.9483792274757,1,0,0.7,0.3,200,100,3.4341964071165,10.03167478509,0.27497524328491,0.027497524328491,81.2050787184021,270.683595728007,12.257370372589,40.8579012419633,0.766085648286812,2.55361882762271,730.845708465619,110.316333353301,6.89477083458131,27.0683595728007,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
