ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0,0,19.3642731056804,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,33.5056287321445,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0,0,19.3642731056804,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0,0,19.1811338578606,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0,0,19.1420867265457,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0,0,19.1420867265457,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0,0,19.465402785621,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0,0,18.2276313825765,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.457611385214167,0.0457611385214167,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0,0,17.1278044203697,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,36.0900642248984,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.7299950923894,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,294.569955831505,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0,0,16.7383687733142,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0,0,16.6941947969077,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2018 00:00:00,0,0,17.073171713802,1,0,7.17100475751352,3.07328775322008,200,100,4.22952101119593,36.0900642248984,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.7299950923894,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,294.569955831505,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0,0,18.0090306573017,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0,0,18.8704815320576,1,0,6.75690567851558,2.89581671936382,200,100,4.22952101119593,35.5864930573102,0.461434728864023,0.0461434728864023,1153.34141277292,161.334119194093,32.336244432268,24.3523198783537,10.8805793657823,1.5220199923971,10380.0727149563,291.026199890412,97.9252142920404,16.1334119194093,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
