ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.00438333333333333,0,20.6066659706241,1,0,8.21577824890326,3.52104782095854,200,100,70.4124585955408,3.74131622081149,0.220177322636718,0.0220177322636718,580.133908388464,101.772122166397,27.2125573544048,15.3618297609656,5.47296139989117,0.960114360060349,5221.20517549618,244.913016189643,49.2566525990205,10.1772122166397,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.00412916666666667,0,19.7976006868823,1,0,7.52891971707057,3.22667987874453,200,100,70.4124585955408,3.74131622081149,0.220177322636718,0.0220177322636718,546.082941887228,101.772122166397,27.2771329334222,15.3618297609656,5.15172586686064,0.960114360060349,4914.74647698505,245.4941964008,46.3655328017458,10.1772122166397,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.00394166666666667,0,20.3853214316597,1,0,7.52891971707057,3.22667987874453,200,100,70.4124585955408,3.74131622081149,0.220177322636718,0.0220177322636718,546.082941887228,101.772122166397,27.2771329334222,15.3618297609656,5.15172586686064,0.960114360060349,4914.74647698505,245.4941964008,46.3655328017458,10.1772122166397,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.00382083333333333,0,20.4977346713251,1,0,7.76028642929799,3.32583704112771,200,100,68.1749379604128,3.74131622081149,0.221490220766699,0.0221490220766699,602.334810969679,108.692321501018,30.5420795664407,16.4063881510971,5.68240387707244,1.02539925944357,5421.01329872711,274.878716097966,51.141634893652,10.8692321501018,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.00392916666666667,0,20.9755030450007,1,0,8.26556822411425,3.54238638176325,200,100,68.1749379604128,3.20612246458877,0.23050208542887,0.023050208542887,595.119916913359,108.692321501018,30.5420795664407,16.4063881510971,5.61433883880527,1.02539925944357,5356.07925222023,274.878716097966,50.5290495492475,10.8692321501018,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.004425,0,20.2640059277011,1,0,4.77819441208326,2.04779760517854,200,100,66.2635720937517,14.2266200288152,0.225316559840994,0.0225316559840994,769.552787927239,124.418705073463,30.8655174087484,18.7801818978812,7.25993196157773,1.17376136861758,6925.97509134515,277.789656678736,65.3393876541995,12.4418705073463,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.004625,0,19.1826178488383,1,0,4.03582279510506,1.72963834075931,200,100,77.0065686821011,16.5290494441007,0.228342653924901,0.0228342653924901,642.846792566849,125.325276450531,30.9672205310065,18.9170228604575,6.06459238270612,1.18231392877859,5785.62113310164,278.704984779059,54.5813314443551,12.5325276450531,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.00438333333333333,0,18.9592494546497,1,0,4.0787608195626,1.74804035124112,200,100,75.4229335307148,15.0379896490787,0.227509136562421,0.0227509136562421,574.173232999889,105.700920966731,28.6402473842476,15.9548559949783,5.4167286132065,0.997178499686142,5167.559096999,257.762226458228,48.7505575188585,10.5700920966731,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.00389166666666667,0,18.4056778084024,1,0,4.51794553534769,1.93626237229187,200,100,42.7577727480796,13.0222257032012,0.218452274773571,0.0218452274773571,834.782816228716,126.867664172591,29.9322186544754,19.1498361015232,7.87530958706336,1.1968647563452,7513.04534605844,269.389967890279,70.8777862835702,12.6867664172591,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.0031375,0,18.3780005252458,1,0,3.93163728160493,1.68498740640212,200,100,40.4662216498521,12.6149210697924,0.224818029677098,0.0224818029677098,645.308778283445,113.655946231725,28.1468959147327,17.1556145255434,6.08781866305137,1.07222590784646,5807.779004551,253.322063232594,54.7903679674623,11.3655946231725,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/05/2018 00:00:00,0.00245,0,19.1477456963159,1,0,6.17155120177836,2.64495051504787,200,100,39.7621313228277,11.8807899831747,0.218497698329574,0.0218497698329574,653.566486862747,110.005750471072,29.0243231350772,16.6046415805392,6.16572157417686,1.0377900987837,5882.09838176472,261.218908215695,55.4914941675917,11.0005750471072,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/05/2018 00:00:00,0.0018875,0,20.0810460038021,1,0,5.57959809592635,2.39125632682558,200,100,42.7804821922448,13.1061017001932,0.218497698329574,0.0218497698329574,649.840077069847,122.288700112419,29.7400740388997,18.4586717150821,6.13056676480988,1.15366698219263,5848.56069362862,267.660666350097,55.1751008832889,12.2288700112419,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/05/2018 00:00:00,0.00150416666666667,0,21.186315780372,1,0,5.71401250204713,2.44886250087734,200,100,42.0763918652204,13.1061017001932,0.217184800199593,0.0217184800199593,646.459250775425,108.263710507469,27.2684824237816,16.3416921520708,6.09867217712665,1.02135575950442,5818.13325697882,245.416341814034,54.8880495941399,10.8263710507469,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/05/2018 00:00:00,0.00215416666666667,0,21.5269723505309,1,0,4.3338426044275,1.85736111618321,200,100,42.0763918652204,13.1061017001932,0.217184800199593,0.0217184800199593,650.980433789341,107.797986367063,28.8306438861631,16.2713941686133,6.14132484706925,1.01696213553833,5858.82390410407,259.475794975468,55.2719236236233,10.7797986367063,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/05/2018 00:00:00,0.00372083333333333,0,21.1627231471768,1,0,3.83363106898673,1.64298474385146,200,100,51.0415629862812,14.5951650860672,0.223505131547117,0.0223505131547117,639.863639054148,110.179987049939,28.8278752038472,16.6309414415002,6.03644942503913,1.03943384009376,5758.77275148733,259.450876834625,54.3280448253522,11.0179987049939,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/05/2018 00:00:00,0.0053375,0,20.6471334042555,1,0,3.97010398558983,1.70147313668135,200,100,53.353226507735,14.5951650860672,0.223505131547117,0.0223505131547117,629.625070092527,110.959753557386,27.6409757020168,16.7486420463979,5.93985915181629,1.04679012789987,5666.62563083274,248.768781318151,53.4587323663466,11.0959753557386,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/05/2018 00:00:00,0.0067875,0,20.7801068665987,1,0,2.80604255111598,1.20258966476399,200,100,86.7221773385075,26.5567370812361,0.219876834129226,0.0219876834129226,477.028795632793,99.0327929996865,33.4015868212313,14.9483461131602,4.50027165691314,0.934271632072514,4293.25916069514,300.614281391082,40.5024449122183,9.90327929996865,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/05/2018 00:00:00,0.00845,0,21.0577015698483,1,0,6.76724691619807,2.9002486783706,200,100,83.9574952839878,23.3628979484503,0.21600345817902,0.021600345817902,586.654224115683,103.28920461172,32.029751383628,15.5908233376181,5.5344738124121,0.974426458601132,5279.88801704115,288.267762452652,49.8102643117089,10.328920461172,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/05/2018 00:00:00,0.010825,0,21.7030867010591,1,0,15.7379041883693,6.7448160807297,200,100,81.1812138601211,22.35526991365,0.196524164977436,0.0196524164977436,603.907706040217,100.716412647905,30.3689022342891,15.2024773808158,5.69724250981337,0.950154836300991,5435.16935436195,273.320120108602,51.2751825883203,10.0716412647905,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/05/2018 00:00:00,0.0131458333333333,0,21.7030867010591,1,0,8.28601088771309,3.55114752330561,200,100,77.0046154881832,22.3164710524445,0.206893266494862,0.0206893266494862,652.456207650973,108.157395347299,37.0786502511922,16.3256445807244,6.15524724199031,1.02035278629527,5872.10586885876,333.70785226073,55.3972251779128,10.8157395347299,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/05/2018 00:00:00,0.014725,0,20.0141739606162,1,0,8.28601088771309,3.55114752330561,200,100,77.0046154881832,24.333592471755,0.208768778207431,0.0208768778207431,652.456207650973,103.504155478718,37.3952286170546,15.6232687515046,6.15524724199031,0.976454296969038,5872.10586885876,336.557057553491,55.3972251779128,10.3504155478718,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/05/2018 00:00:00,0.0157291666666667,0,21.0646589685468,1,0,7.07629625723405,3.03269839595745,200,100,82.5086057751444,15.5943748122965,0.205596952193136,0.0205596952193136,590.004831689669,106.645031306239,33.0277565351438,16.0973632160361,5.56608331782707,1.00608520100225,5310.04348520702,297.249808816294,50.0947498604436,10.6645031306239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/05/2018 00:00:00,0.016375,0,21.7113236736742,1,0,7.146173672757,3.062645859753,200,100,82.5086057751444,15.0272667995607,0.203655837696405,0.0203655837696405,595.598813670947,106.645031306239,32.2525398662996,16.0973632160361,5.61885673274478,1.00608520100225,5360.38932303852,290.272858796696,50.569710594703,10.6645031306239,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
