ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
26/04/2018 00:00:00,0.0580625,0,24.1745701922976,1,0,6.48056909843426,2.77738675647182,200,100,30.2082875428599,30.1862516202397,0.380668843862942,0.0380668843862942,1299.84253973783,175.17653704288,39.6915497279838,26.4417414404347,12.2626654692248,1.65260884002717,11698.5828576405,357.223947551854,110.363989223023,17.517653704288,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/04/2018 00:00:00,0.0611416666666667,0,24.3935070717474,1,0,6.2937595498849,2.69732552137924,200,100,31.1889937428636,29.9508533239729,0.412301512703699,0.0412301512703699,1294.59959625722,172.847613715963,39.6915497279838,26.0902058439189,12.2132037382757,1.63063786524493,11651.396366315,357.223947551854,109.918833644481,17.2847613715963,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/04/2018 00:00:00,0.0714,0,24.0938979238038,1,0,6.33806064884256,2.71631170664681,200,100,29.188894411723,29.8667036839194,0.420719729233817,0.0420719729233817,1312.98387118698,174.72256376727,39.6915497279838,26.3732171724181,12.3866402942168,1.64832607327613,11816.8548406828,357.223947551854,111.479762647951,17.472256376727,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/04/2018 00:00:00,0.0976333333333333,0,25.8072105669474,1,0,8.59517965923141,3.68364842538489,200,100,35.0654448100244,29.0765861846609,0.435581634726397,0.0435581634726397,1427.83471215785,186.524747347855,41.96640329092,28.1546788449592,13.470138793942,1.75966742780995,12850.5124094206,377.69762961828,121.231249145478,18.6524747347855,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/04/2018 00:00:00,0.0893333333333333,0,24.9215130182041,1,0,8.64942921112368,3.70689823333872,200,100,27.0648704824847,29.2471871987088,0.422661859232313,0.0422661859232313,1241.33921450646,168.293309412361,39.2218918165304,25.4027636848847,11.7107473066647,1.58767273030529,11172.0529305581,352.997026348774,105.396725759982,16.8293309412361,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/05/2018 00:00:00,0.0670583333333333,0,24.7642183701449,1,0,6.33806064884256,2.71631170664681,200,100,29.8168561814231,29.8667036839194,0.414489590991572,0.0414489590991572,1362.84032716871,179.465094554634,38.723217607068,27.0890708761712,12.8569842185727,1.6930669297607,12265.5629445184,348.508958463612,115.712857967155,17.9465094554634,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/05/2018 00:00:00,0.0646083333333333,0,20.6978003523894,1,0,6.0257020545293,2.58244373765541,200,100,30.941327771346,29.9508533239729,0.429185411542996,0.0429185411542996,1374.79546588183,180.889302748651,39.6915497279838,27.3040456979096,12.969768546055,1.70650285611935,12373.1591929365,357.223947551854,116.727916914495,18.0889302748651,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/05/2018 00:00:00,0.0592375,0,22.2413434789617,1,0,6.2160745914195,2.66403196775122,200,100,30.3546230375645,29.8629147619373,0.430218209988517,0.0430218209988517,1376.86064639212,180.889302748651,38.9884874078557,27.3040456979096,12.9892513810577,1.70650285611935,12391.7458175291,350.896386670701,116.90326242952,18.0889302748651,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/05/2018 00:00:00,0.0590708333333333,0,23.0248420921256,1,0,6.73699773951511,2.88728474550648,200,100,30.3731367384893,29.9508533239729,0.444030788038937,0.0444030788038937,1370.8230338049,180.154343734891,39.6915497279838,27.1931084882854,12.9322927717443,1.69956928051784,12337.4073042441,357.223947551854,116.390634945699,18.0154343734891,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/05/2018 00:00:00,0.0615166666666667,0,23.3343156503746,1,0,6.76355532306324,2.8986665670271,200,100,30.5017708597583,30.9172070160873,0.428620788850232,0.0428620788850232,1374.84012674809,180.154343734891,39.6915497279838,27.1931084882854,12.970189874982,1.69956928051784,12373.5611407328,357.223947551854,116.731708874838,18.0154343734891,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
